SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,2,28,3,45,7.5,126.16,-2.11,98410
2012,2,28,4,0,7.61,127.02,-2.09,98390
2012,2,28,4,15,7.82,127.31,-2.0300000000000002,98370
2012,2,28,4,30,7.96,128.99,-1.95,98350
2012,2,28,4,45,8.01,130.3,-1.85,98330
2012,2,28,5,0,8,130.24,-1.8,98310
2012,2,28,5,15,7.92,131.5,-1.73,98290
2012,2,28,5,30,7.9,132.28,-1.6300000000000001,98280
2012,2,28,5,45,7.72,130.86,-1.56,98250
2012,2,28,6,0,7.78,131.65,-1.56,98240
2012,2,28,6,15,7.95,132.31,-1.52,98220
2012,2,28,6,30,7.79,131.37,-1.41,98200
2012,2,28,6,45,7.72,130.29,-1.34,98180
2012,2,28,7,0,7.79,130.6,-1.3,98170
2012,2,28,7,15,7.74,130.36,-1.25,98140
2012,2,28,7,30,7.94,131.76,-1.12,98120
2012,2,28,7,45,8.09,133.46,-0.9400000000000001,98100
2012,2,28,8,0,7.72,132.91,-0.86,98080
2012,2,28,8,15,7.7,133.95,-0.74,98060
2012,2,28,8,30,7.01,132.88,-0.51,98030
2012,2,28,8,45,7.18,131.26,-0.26,97990
2012,2,28,9,0,7.26,131.16,-0.05,97970
2012,2,28,9,15,7.24,131.99,0.29,97940
2012,2,28,9,30,7.51,128.3,0.64,97900
2012,2,28,9,45,7.15,127.21000000000001,0.9400000000000001,97880
2012,2,28,10,0,6.82,125.58,1.1300000000000001,97860
2012,2,28,10,15,7.0200000000000005,129.15,1.6600000000000001,97830
2012,2,28,10,30,7.5200000000000005,130.14000000000001,2.2,97790
2012,2,28,10,45,7.34,131.46,2.81,97760
2012,2,28,11,0,7.12,134.54,3.24,97740
2012,2,28,11,15,6.34,140.1,3.5700000000000003,97730
2012,2,28,11,30,6.96,132.32,3.69,97670
2012,2,28,11,45,6.71,125.53,3.87,97630
2012,2,28,12,0,7.04,125.8,4.15,97590
2012,2,28,12,15,7.47,125.23,4.41,97540
2012,2,28,12,30,7.9,126.82000000000001,4.7700000000000005,97500
2012,2,28,12,45,8.290000000000001,125.62,4.8500000000000005,97450
2012,2,28,13,0,8.77,128.08,5.25,97410
2012,2,28,13,15,8.3,126.95,5.49,97360
2012,2,28,13,30,8.39,134.76,6.53,97320
2012,2,28,13,45,8.71,136.55,6.7,97280
2012,2,28,14,0,8.91,132.65,6.86,97220
2012,2,28,14,15,9.200000000000001,128.71,6.97,97170
2012,2,28,14,30,9.67,130.05,6.99,97130
2012,2,28,14,45,9.49,126.53,6.96,97100
2012,2,28,15,0,8.75,121.96000000000001,6.96,97050
2012,2,28,15,15,9.52,128.76,7.34,97000
2012,2,28,15,30,9.620000000000001,123.13000000000001,7.37,96940
2012,2,28,15,45,10.040000000000001,121.01,7.16,96890
2012,2,28,16,0,9.77,123.21000000000001,7.05,96870
2012,2,28,16,15,9.43,122.47,6.63,96850
2012,2,28,16,30,10.120000000000001,128.99,5.45,96860
2012,2,28,16,45,11.21,119.73,5.22,96780
2012,2,28,17,0,11.4,123.05,5.11,96760
2012,2,28,17,15,8.38,129.31,4.8500000000000005,96790
2012,2,28,17,30,11.68,119.69,5.14,96680
2012,2,28,17,45,9.94,113.04,4.97,96690
2012,2,28,18,0,7.63,111.7,4.94,96710
2012,2,28,18,15,8.63,113.64,5.08,96640
2012,2,28,18,30,10.25,117.08,5.24,96610
2012,2,28,18,45,9.4,117.85000000000001,5.26,96590
2012,2,28,19,0,9.700000000000001,117.09,5.17,96540
2012,2,28,19,15,9.82,117.10000000000001,5.23,96500
2012,2,28,19,30,9.83,120.01,5.34,96450
2012,2,28,19,45,10.07,122.59,5.5,96410
2012,2,28,20,0,9.57,123.09,5.54,96370
2012,2,28,20,15,9.74,124.71000000000001,5.73,96340
2012,2,28,20,30,10.67,127.47,6.1000000000000005,96250
2012,2,28,20,45,11.18,131.31,5.92,96230
2012,2,28,21,0,11.03,136.28,6.21,96190
2012,2,28,21,15,12.05,131.25,6.3,96070
2012,2,28,21,30,11.620000000000001,138.73,6.3500000000000005,96040
2012,2,28,21,45,10.84,144.24,6.93,95990
2012,2,28,22,0,10.48,149.20000000000002,7.19,95970
2012,2,28,22,15,10.19,152.58,7.26,95910
2012,2,28,22,30,9.450000000000001,158.71,7.5600000000000005,95910
2012,2,28,22,45,8.92,145,7.9,95800
2012,2,28,23,0,7.390000000000001,159.77,8.45,95820
2012,2,28,23,15,4.79,167.5,8.59,95820
2012,2,28,23,30,9.21,157.70000000000002,8.92,95720
2012,2,28,23,45,10.39,145.57,8.540000000000001,95640
2012,3,1,0,0,9.52,290.17,-1.43,96650
2012,3,1,0,15,8.97,288.98,-1.48,96670
2012,3,1,0,30,8.66,290.16,-1.5,96690
2012,3,1,0,45,8.540000000000001,290.71,-1.55,96700
2012,3,1,1,0,8.14,289.40000000000003,-1.56,96710
2012,3,1,1,15,8,288.97,-1.57,96720
2012,3,1,1,30,8.18,290.39,-1.58,96730
2012,3,1,1,45,8.25,290.79,-1.6,96740
2012,3,1,2,0,8.120000000000001,289.62,-1.6300000000000001,96750
2012,3,1,2,15,7.59,287.88,-1.68,96760
2012,3,1,2,30,7.3500000000000005,287,-1.71,96770
2012,3,1,2,45,7.22,285.79,-1.73,96770
2012,3,1,3,0,7.18,284.83,-1.75,96770
2012,3,1,3,15,6.99,281.3,-1.78,96780
2012,3,1,3,30,6.76,278.67,-1.81,96780
2012,3,1,3,45,6.8,278.40000000000003,-1.84,96770
2012,3,1,4,0,6.57,276.07,-1.8800000000000001,96780
2012,3,1,4,15,6.26,274.89,-1.9000000000000001,96780
2012,3,1,4,30,6.21,274.90000000000003,-1.9100000000000001,96780
2012,3,1,4,45,6.18,276.65000000000003,-1.93,96790
2012,3,1,5,0,5.84,276.90000000000003,-1.96,96790
2012,3,1,5,15,5.58,277.49,-1.98,96790
2012,3,1,5,30,5.37,274.97,-1.99,96790
2012,3,1,5,45,5.3500000000000005,274.08,-1.98,96800
2012,3,1,6,0,5.3,268.09000000000003,-1.99,96810
2012,3,1,6,15,5.42,269.86,-2,96810
2012,3,1,6,30,5.57,266.42,-2.0100000000000002,96820
2012,3,1,6,45,5.5600000000000005,263.73,-2.0100000000000002,96830
2012,3,1,7,0,5.5200000000000005,262.53000000000003,-2.02,96830
2012,3,1,7,15,5.25,262.25,-2.0300000000000002,96830
2012,3,1,7,30,4.47,265.2,-1.97,96840
2012,3,1,7,45,3.73,263.7,-1.95,96840
2012,3,1,8,0,3.3200000000000003,261.29,-1.79,96840
2012,3,1,8,15,2.93,261.39,-1.56,96850
2012,3,1,8,30,2.21,263.18,-1.32,96840
2012,3,1,8,45,1.82,265.9,-1.05,96840
2012,3,1,9,0,1.49,259.02,-0.77,96840
2012,3,1,9,15,1.19,261.33,-0.46,96830
2012,3,1,9,30,0.85,271.54,-0.14,96820
2012,3,1,9,45,0.45,274.57,0.19,96810
2012,3,1,10,0,0.13,189.34,0.51,96790
2012,3,1,10,15,0.26,79.92,0.8300000000000001,96780
2012,3,1,10,30,0.8300000000000001,89.75,1.1500000000000001,96770
2012,3,1,10,45,1.33,79.46000000000001,1.48,96760
2012,3,1,11,0,1.43,85.16,1.8,96750
2012,3,1,11,15,1.58,102.35000000000001,2.15,96730
2012,3,1,11,30,1.8800000000000001,102.89,2.5100000000000002,96720
2012,3,1,11,45,2.21,103.35000000000001,2.85,96700
2012,3,1,12,0,2.57,105.71000000000001,3.22,96680
2012,3,1,12,15,2.62,102.99000000000001,3.61,96660
2012,3,1,12,30,2.77,99.26,3.94,96640
2012,3,1,12,45,3.06,101.91,4.26,96620
2012,3,1,13,0,3.29,104.10000000000001,4.5600000000000005,96600
2012,3,1,13,15,3.43,102.60000000000001,4.89,96590
2012,3,1,13,30,3.7,105.17,5.16,96580
2012,3,1,13,45,4.01,109.16,5.36,96560
2012,3,1,14,0,4.08,108.61,5.53,96540
2012,3,1,14,15,4.22,106.3,5.67,96530
2012,3,1,14,30,4.24,98.99000000000001,5.7700000000000005,96500
2012,3,1,14,45,4.45,91.55,5.87,96490
2012,3,1,15,0,4.69,84.29,5.97,96480
2012,3,1,15,15,5,84.14,6.03,96460
2012,3,1,15,30,5.1000000000000005,80.96000000000001,6.11,96450
2012,3,1,15,45,5.13,83.54,6.24,96430
2012,3,1,16,0,5.23,85.52,6.4,96410
2012,3,1,16,15,5.19,87.3,6.5,96400
2012,3,1,16,30,5.13,88.72,6.59,96390
2012,3,1,16,45,5.2,85.72,6.69,96390
2012,3,1,17,0,5.96,79.45,6.68,96390
2012,3,1,17,15,6.3500000000000005,81.12,6.6000000000000005,96390
2012,3,1,17,30,5.98,83.87,6.59,96400
2012,3,1,17,45,5.67,89.06,6.58,96410
2012,3,1,18,0,5.8100000000000005,87.12,6.51,96420
2012,3,1,18,15,7.0200000000000005,88.43,6.49,96410
2012,3,1,18,30,7,80.44,6.36,96410
2012,3,1,18,45,8.32,83.58,6.32,96410
2012,3,1,19,0,8.15,88.12,6.26,96420
2012,3,1,19,15,7.9,85.28,5.92,96420
2012,3,1,19,30,7.8100000000000005,81.26,5.84,96410
2012,3,1,19,45,8.34,78.83,5.46,96410
2012,3,1,20,0,8.71,78.60000000000001,5.25,96410
2012,3,1,20,15,8.77,75.38,5,96400
2012,3,1,20,30,8.81,72.59,4.8100000000000005,96400
2012,3,1,20,45,8.78,68.11,4.44,96390
2012,3,1,21,0,9.040000000000001,67.38,4.45,96380
2012,3,1,21,15,9.38,66.34,4.26,96370
2012,3,1,21,30,9.72,64.89,3.95,96370
2012,3,1,21,45,9.950000000000001,67.3,3.9,96360
2012,3,1,22,0,9.84,66.11,3.68,96360
2012,3,1,22,15,9.73,63.88,3.43,96340
2012,3,1,22,30,9.72,63.550000000000004,3.35,96330
2012,3,1,22,45,9.620000000000001,60.85,3.15,96320
2012,3,1,23,0,9.53,59.46,2.97,96310
2012,3,1,23,15,9.39,59.09,2.81,96300
2012,3,1,23,30,9.42,57.79,2.58,96300
2012,3,1,23,45,9.52,56.71,2.5100000000000002,96300
2012,3,2,0,0,9.19,53.410000000000004,2.34,96300
2012,3,2,0,15,9.15,52.26,2.27,96290
2012,3,2,0,30,8.85,49.730000000000004,2.07,96290
2012,3,2,0,45,8.75,44.95,1.82,96290
2012,3,2,1,0,8.86,42.77,1.85,96280
2012,3,2,1,15,8.8,41.19,1.75,96280
2012,3,2,1,30,8.49,39.08,1.7,96290
2012,3,2,1,45,8.66,36.44,1.59,96280
2012,3,2,2,0,8.31,33.660000000000004,1.49,96290
2012,3,2,2,15,8.03,33.58,1.51,96300
2012,3,2,2,30,8.49,36.56,1.6500000000000001,96280
2012,3,2,2,45,8.05,36.63,1.6,96290
2012,3,2,3,0,8.1,34.64,1.62,96280
2012,3,2,3,15,7.68,33.37,1.6,96280
2012,3,2,3,30,7.890000000000001,34.01,1.3800000000000001,96230
2012,3,2,3,45,8.6,30.16,1.1400000000000001,96180
2012,3,2,4,0,7.65,20.94,1,96200
2012,3,2,4,15,7.67,13.35,0.72,96200
2012,3,2,4,30,6.72,9.53,0.54,96250
2012,3,2,4,45,7.28,11.69,0.56,96230
2012,3,2,5,0,7.5600000000000005,11.16,0.5,96240
2012,3,2,5,15,7.96,10.89,0.49,96230
2012,3,2,5,30,7.9,13.44,0.44,96240
2012,3,2,5,45,7.73,7.15,0.19,96230
2012,3,2,6,0,8.22,11.06,0.18,96210
2012,3,2,6,15,7.99,7.4,0.11,96210
2012,3,2,6,30,8.14,5.95,0.14,96220
2012,3,2,6,45,8.66,4.97,0.21,96220
2012,3,2,7,0,9.01,2.42,0.18,96210
2012,3,2,7,15,8.86,358.21,0.12,96210
2012,3,2,7,30,8.790000000000001,354.07,0.25,96230
2012,3,2,7,45,8.77,350.71,0.36,96240
2012,3,2,8,0,9.200000000000001,353.52,0.47000000000000003,96230
2012,3,2,8,15,8.23,350.63,0.79,96240
2012,3,2,8,30,8.5,349.62,1.05,96240
2012,3,2,8,45,8.81,350.92,0.89,96240
2012,3,2,9,0,8.31,350.78000000000003,0.41000000000000003,96250
2012,3,2,9,15,7.95,348.24,0.27,96260
2012,3,2,9,30,8.27,345.02,0.51,96280
2012,3,2,9,45,8.08,344.63,0.85,96290
2012,3,2,10,0,7.11,351.48,1.11,96280
2012,3,2,10,15,4.54,16.95,1.57,96270
2012,3,2,10,30,4.11,0.5,2.04,96270
2012,3,2,10,45,7.2,337.42,2.5,96290
2012,3,2,11,0,8.48,338.03000000000003,2.9,96270
2012,3,2,11,15,8.63,338.63,3.2,96270
2012,3,2,11,30,8.44,332.71,3.49,96290
2012,3,2,11,45,8.23,333.98,3.79,96300
2012,3,2,12,0,9.1,334.88,4.09,96290
2012,3,2,12,15,9.78,335.49,4.3,96290
2012,3,2,12,30,9.89,335.72,4.55,96300
2012,3,2,12,45,9.47,334.13,4.76,96320
2012,3,2,13,0,9.1,330.47,4.97,96330
2012,3,2,13,15,8.94,327.3,5.23,96350
2012,3,2,13,30,8.86,323.33,5.39,96360
2012,3,2,13,45,9.28,320.82,5.53,96370
2012,3,2,14,0,9.88,322.18,5.71,96380
2012,3,2,14,15,9.36,319.05,5.8,96390
2012,3,2,14,30,9.200000000000001,315.68,6.05,96400
2012,3,2,14,45,10.450000000000001,315.45,6.21,96410
2012,3,2,15,0,10.01,310.89,6.0200000000000005,96420
2012,3,2,15,15,10.46,310.31,6.23,96420
2012,3,2,15,30,10.86,309.74,6.26,96430
2012,3,2,15,45,10.870000000000001,307.28000000000003,6.26,96440
2012,3,2,16,0,10.02,304.51,6.17,96450
2012,3,2,16,15,9.69,304.45,6.3,96450
2012,3,2,16,30,10.61,302.18,6.36,96460
2012,3,2,16,45,9.56,303.31,6.21,96470
2012,3,2,17,0,8.870000000000001,298.26,6.21,96480
2012,3,2,17,15,8.84,292.99,6.11,96500
2012,3,2,17,30,12.700000000000001,298.05,5.78,96520
2012,3,2,17,45,11.91,298.54,5.6000000000000005,96530
2012,3,2,18,0,10.98,297.57,5.2,96550
2012,3,2,18,15,11.51,283.16,4.36,96570
2012,3,2,18,30,14.93,299.11,4.05,96590
2012,3,2,18,45,14.08,302.44,3.7600000000000002,96600
2012,3,2,19,0,13.43,298.91,3.41,96610
2012,3,2,19,15,14.32,302.14,3.09,96620
2012,3,2,19,30,13.98,302.47,2.69,96640
2012,3,2,19,45,12.84,300.6,2.25,96660
2012,3,2,20,0,11.71,300.84000000000003,1.9000000000000001,96670
2012,3,2,20,15,11.01,300.28000000000003,1.76,96670
2012,3,2,20,30,10.03,294.25,1.62,96680
2012,3,2,20,45,10.3,286.96,1.37,96670
2012,3,2,21,0,11.22,287.09000000000003,1.1,96660
2012,3,2,21,15,11.11,284.02,0.96,96660
2012,3,2,21,30,10.5,281,0.68,96650
2012,3,2,21,45,10.23,279.06,0.54,96640
2012,3,2,22,0,10.59,277.06,0.38,96630
2012,3,2,22,15,9.870000000000001,271.17,0.08,96620
2012,3,2,22,30,11.63,280.95,0.05,96620
2012,3,2,22,45,10.28,274.07,-0.01,96610
2012,3,2,23,0,10.9,277.19,-0.21,96610
2012,3,2,23,15,10.68,277.59000000000003,-0.18,96610
2012,3,2,23,30,9.31,269.02,-0.36,96600
2012,3,2,23,45,9.51,269.85,-0.67,96590
2012,3,3,0,0,10.55,279.98,-0.5700000000000001,96600
2012,3,3,0,15,10.73,281.62,-0.46,96600
2012,3,3,0,30,10.08,273.92,-0.61,96590
2012,3,3,0,45,10.46,275.94,-0.79,96590
2012,3,3,1,0,11.15,283.03000000000003,-0.79,96600
2012,3,3,1,15,11.32,282.41,-0.76,96590
2012,3,3,1,30,10.31,276.46,-0.86,96590
2012,3,3,1,45,10.68,276.36,-1.03,96600
2012,3,3,2,0,11.43,280.40000000000003,-1.01,96600
2012,3,3,2,15,11.01,279.42,-1.06,96610
2012,3,3,2,30,10.94,278.52,-1.12,96610
2012,3,3,2,45,11.14,278.64,-1.16,96610
2012,3,3,3,0,11.290000000000001,278.7,-1.2,96610
2012,3,3,3,15,11.53,279.85,-1.26,96620
2012,3,3,3,30,11.78,281.64,-1.31,96610
2012,3,3,3,45,11.84,280.79,-1.3800000000000001,96610
2012,3,3,4,0,11.47,280.13,-1.47,96610
2012,3,3,4,15,11.08,279,-1.59,96620
2012,3,3,4,30,11.28,280.64,-1.68,96630
2012,3,3,4,45,10.86,280.13,-1.77,96640
2012,3,3,5,0,10.94,280.71,-1.86,96650
2012,3,3,5,15,10.870000000000001,278.33,-1.96,96660
2012,3,3,5,30,11.02,282.25,-2.0300000000000002,96680
2012,3,3,5,45,11.05,282.95,-2.06,96680
2012,3,3,6,0,10.76,283.08,-2.1,96690
2012,3,3,6,15,10.15,281.48,-2.15,96710
2012,3,3,6,30,9.790000000000001,280.51,-2.2,96730
2012,3,3,6,45,9.67,282.43,-2.2600000000000002,96730
2012,3,3,7,0,9.42,282.27,-2.3000000000000003,96740
2012,3,3,7,15,9.540000000000001,283.71,-2.32,96750
2012,3,3,7,30,10.15,287.32,-2.24,96770
2012,3,3,7,45,12.030000000000001,293.85,-2.17,96780
2012,3,3,8,0,12.58,295.09000000000003,-2.17,96790
2012,3,3,8,15,12.700000000000001,295.52,-2.15,96800
2012,3,3,8,30,12.620000000000001,296.03000000000003,-2.09,96820
2012,3,3,8,45,12.43,296.65000000000003,-2.0300000000000002,96830
2012,3,3,9,0,12.25,297.11,-1.96,96840
2012,3,3,9,15,11.950000000000001,296.72,-1.87,96850
2012,3,3,9,30,11.76,297.52,-1.77,96870
2012,3,3,9,45,11.96,298.08,-1.6600000000000001,96870
2012,3,3,10,0,12.22,297.95,-1.52,96860
2012,3,3,10,15,12.01,298.15000000000003,-1.36,96880
2012,3,3,10,30,11.85,297.85,-1.19,96890
2012,3,3,10,45,11.46,297.49,-1.02,96910
2012,3,3,11,0,11.33,297.13,-0.85,96920
2012,3,3,11,15,11.28,298.23,-0.6900000000000001,96930
2012,3,3,11,30,11.24,298.29,-0.56,96930
2012,3,3,11,45,11.49,298,-0.44,96920
2012,3,3,12,0,11.700000000000001,298.84000000000003,-0.29,96920
2012,3,3,12,15,11.77,299.11,-0.13,96920
2012,3,3,12,30,11.91,299.38,0.02,96910
2012,3,3,12,45,11.74,299.11,0.17,96930
2012,3,3,13,0,11.6,299.06,0.3,96940
2012,3,3,13,15,11.66,299.47,0.41000000000000003,96950
2012,3,3,13,30,11.870000000000001,300.45,0.53,96940
2012,3,3,13,45,11.700000000000001,300.78000000000003,0.66,96950
2012,3,3,14,0,11.65,301.32,0.76,96950
2012,3,3,14,15,11.34,301.15000000000003,0.86,96960
2012,3,3,14,30,11.450000000000001,301.65000000000003,0.92,96970
2012,3,3,14,45,11.55,302.67,0.97,96970
2012,3,3,15,0,11.67,302.11,1.03,96970
2012,3,3,15,15,11.56,302.07,1.06,96980
2012,3,3,15,30,11.43,301.88,1.07,96970
2012,3,3,15,45,11.53,302.92,1.03,96970
2012,3,3,16,0,11.02,303.55,1.08,96980
2012,3,3,16,15,11.3,301.5,1.06,96980
2012,3,3,16,30,11.17,304.32,0.99,96970
2012,3,3,16,45,10.72,304.11,0.9500000000000001,96980
2012,3,3,17,0,10.09,305.82,0.8300000000000001,96980
2012,3,3,17,15,9.74,306.01,0.72,96980
2012,3,3,17,30,9.74,304.31,0.67,96980
2012,3,3,17,45,9.92,305.39,0.5700000000000001,96990
2012,3,3,18,0,10.14,305.85,0.5,96990
2012,3,3,18,15,9.27,303.83,0.41000000000000003,97000
2012,3,3,18,30,8.8,301.72,0.34,97010
2012,3,3,18,45,8.67,300.34000000000003,0.15,97010
2012,3,3,19,0,9.02,299.57,-0.03,97010
2012,3,3,19,15,9.08,301.33,-0.22,97010
2012,3,3,19,30,8.26,298.64,-0.46,97020
2012,3,3,19,45,8.86,297.61,-0.49,97020
2012,3,3,20,0,9.84,304.1,-0.66,97020
2012,3,3,20,15,9.35,303.51,-0.8,97020
2012,3,3,20,30,9.18,304.89,-0.98,97010
2012,3,3,20,45,9.22,303.6,-1.25,97000
2012,3,3,21,0,8.950000000000001,305.63,-1.41,96990
2012,3,3,21,15,8.51,306.59000000000003,-1.52,96990
2012,3,3,21,30,8.19,307.99,-1.61,96990
2012,3,3,21,45,8.09,308.67,-1.7,96990
2012,3,3,22,0,8.14,309.99,-1.81,96990
2012,3,3,22,15,8.05,311.41,-1.9100000000000001,96980
2012,3,3,22,30,7.82,310.71,-2.0300000000000002,96980
2012,3,3,22,45,7.7700000000000005,310.87,-2.19,96980
2012,3,3,23,0,7.95,312.36,-2.32,96980
2012,3,3,23,15,7.91,313.47,-2.38,96980
2012,3,3,23,30,7.65,312.2,-2.45,96980
2012,3,3,23,45,7.49,311.32,-2.5300000000000002,96980
2012,3,4,0,0,7.33,311.97,-2.65,96970
2012,3,4,0,15,7.04,310.72,-2.77,96980
2012,3,4,0,30,6.8100000000000005,308.94,-2.9,96970
2012,3,4,0,45,6.32,306.3,-3.0100000000000002,96980
2012,3,4,1,0,5.89,305.63,-3.11,96980
2012,3,4,1,15,5.59,305.94,-3.2,96980
2012,3,4,1,30,5.34,305.57,-3.2800000000000002,96980
2012,3,4,1,45,5.03,308.54,-3.35,96990
2012,3,4,2,0,4.84,310.04,-3.39,96990
2012,3,4,2,15,4.73,310.6,-3.44,96990
2012,3,4,2,30,4.65,314.2,-3.48,96990
2012,3,4,2,45,4.58,316.06,-3.5100000000000002,96990
2012,3,4,3,0,4.43,312.88,-3.54,96990
2012,3,4,3,15,4.46,307.44,-3.6,96980
2012,3,4,3,30,4.42,305.78000000000003,-3.66,96970
2012,3,4,3,45,4.46,308.06,-3.71,96960
2012,3,4,4,0,4.32,309.97,-3.7600000000000002,96960
2012,3,4,4,15,4.03,304.91,-3.79,96970
2012,3,4,4,30,3.91,300.44,-3.83,96970
2012,3,4,4,45,3.88,300.92,-3.86,96960
2012,3,4,5,0,3.84,301.37,-3.91,96960
2012,3,4,5,15,3.66,300.56,-3.94,96970
2012,3,4,5,30,3.58,301.19,-3.98,96970
2012,3,4,5,45,3.39,301.88,-4.01,96980
2012,3,4,6,0,3.17,303.63,-4.03,96980
2012,3,4,6,15,3.0100000000000002,308.71,-4.07,96980
2012,3,4,6,30,3.09,312.86,-4.1,96980
2012,3,4,6,45,3.14,319.46,-4.12,96980
2012,3,4,7,0,2.9,329.27,-4.13,96980
2012,3,4,7,15,2.66,338.33,-4.15,96980
2012,3,4,7,30,2.18,344.77,-4.2,96990
2012,3,4,7,45,1.54,355.94,-4.19,96990
2012,3,4,8,0,0.98,3.11,-4.07,97000
2012,3,4,8,15,0.64,22.35,-3.92,97000
2012,3,4,8,30,0.65,38.2,-3.74,96990
2012,3,4,8,45,0.52,42.67,-3.52,96990
2012,3,4,9,0,0.42,41.46,-3.3200000000000003,96990
2012,3,4,9,15,0.19,42.51,-3.11,96990
2012,3,4,9,30,0.35000000000000003,208.43,-2.9,97000
2012,3,4,9,45,0.54,207.17000000000002,-2.71,97000
2012,3,4,10,0,0.44,223.26,-2.58,97000
2012,3,4,10,15,0.22,240.48000000000002,-2.47,96990
2012,3,4,10,30,0.04,276.68,-2.38,96990
2012,3,4,10,45,0.16,334.14,-2.31,96990
2012,3,4,11,0,0.25,277.88,-2.25,96980
2012,3,4,11,15,0.49,260.46,-2.2600000000000002,96980
2012,3,4,11,30,0.64,251.44,-2.29,96990
2012,3,4,11,45,0.78,245.73000000000002,-2.22,96990
2012,3,4,12,0,0.84,247,-2.07,97000
2012,3,4,12,15,0.72,246.12,-1.86,97000
2012,3,4,12,30,0.6,256.51,-1.6300000000000001,97000
2012,3,4,12,45,0.65,254.73000000000002,-1.3900000000000001,97000
2012,3,4,13,0,0.63,257.55,-1.2,97000
2012,3,4,13,15,0.54,267.05,-1.03,97010
2012,3,4,13,30,0.51,264.75,-0.88,97010
2012,3,4,13,45,0.49,266.57,-0.73,97010
2012,3,4,14,0,0.45,268.15,-0.6,97020
2012,3,4,14,15,0.36,304.17,-0.48,97030
2012,3,4,14,30,0.45,329.52,-0.43,97040
2012,3,4,14,45,0.75,4.66,-0.35000000000000003,97050
2012,3,4,15,0,0.87,20.150000000000002,-0.36,97060
2012,3,4,15,15,1.86,3.0300000000000002,-0.41000000000000003,97090
2012,3,4,15,30,2.74,1.45,-0.5700000000000001,97100
2012,3,4,15,45,3.17,6.15,-0.92,97100
2012,3,4,16,0,3.2,9.39,-0.96,97120
2012,3,4,16,15,3.39,20.5,-0.97,97120
2012,3,4,16,30,4.32,28.1,-1.1300000000000001,97140
2012,3,4,16,45,4.32,22.28,-1.19,97150
2012,3,4,17,0,4.49,16.92,-1.3800000000000001,97170
2012,3,4,17,15,4.38,15.290000000000001,-1.52,97180
2012,3,4,17,30,4.45,13.44,-1.6500000000000001,97210
2012,3,4,17,45,4.43,5.36,-1.72,97220
2012,3,4,18,0,4.23,5.13,-1.69,97260
2012,3,4,18,15,4.21,10.450000000000001,-1.72,97290
2012,3,4,18,30,4.74,359.92,-1.78,97320
2012,3,4,18,45,5.44,351.42,-1.94,97360
2012,3,4,19,0,6.0200000000000005,343.35,-1.92,97380
2012,3,4,19,15,6.47,338.63,-1.81,97410
2012,3,4,19,30,6.73,338.41,-1.76,97440
2012,3,4,19,45,6.87,335.94,-1.8,97460
2012,3,4,20,0,7.12,333.47,-1.87,97480
2012,3,4,20,15,7.45,330.52,-1.94,97500
2012,3,4,20,30,8,331.15000000000003,-1.99,97530
2012,3,4,20,45,8.370000000000001,332,-2.09,97540
2012,3,4,21,0,8.02,333.64,-2.2,97550
2012,3,4,21,15,7.38,333.69,-2.32,97570
2012,3,4,21,30,7.0200000000000005,334.14,-2.4,97590
2012,3,4,21,45,6.92,334.88,-2.42,97600
2012,3,4,22,0,6.7700000000000005,336.81,-2.47,97620
2012,3,4,22,15,6.57,339.3,-2.58,97640
2012,3,4,22,30,6.45,339.55,-2.68,97660
2012,3,4,22,45,6.2700000000000005,340.36,-2.7800000000000002,97680
2012,3,4,23,0,5.94,340.35,-2.87,97700
2012,3,4,23,15,5.48,339.31,-2.92,97730
2012,3,4,23,30,5.22,336.68,-2.97,97750
2012,3,4,23,45,5.0200000000000005,333.36,-3.06,97770
2012,3,5,0,0,4.89,329.08,-3.14,97800
2012,3,5,0,15,4.98,327.74,-3.21,97830
2012,3,5,0,30,5.23,326.03000000000003,-3.27,97840
2012,3,5,0,45,5.3500000000000005,324.43,-3.29,97850
2012,3,5,1,0,5.17,323.14,-3.31,97880
2012,3,5,1,15,4.7,318.26,-3.3200000000000003,97910
2012,3,5,1,30,4.54,316.36,-3.33,97920
2012,3,5,1,45,4.64,312.98,-3.31,97940
2012,3,5,2,0,5.03,316.6,-3.27,97950
2012,3,5,2,15,5.0600000000000005,315.98,-3.29,97970
2012,3,5,2,30,4.71,314.14,-3.3000000000000003,97990
2012,3,5,2,45,4.58,314.5,-3.3200000000000003,98010
2012,3,5,3,0,4.7,312.12,-3.39,98020
2012,3,5,3,15,4.71,311.8,-3.42,98040
2012,3,5,3,30,4.44,315.8,-3.43,98050
2012,3,5,3,45,4.18,318.05,-3.47,98060
2012,3,5,4,0,4.18,321.46,-3.52,98050
2012,3,5,4,15,3.74,315.94,-3.59,98080
2012,3,5,4,30,3.73,316.22,-3.63,98090
2012,3,5,4,45,3.75,318.63,-3.66,98100
2012,3,5,5,0,3.61,324.79,-3.71,98110
2012,3,5,5,15,3.3000000000000003,320.32,-3.7600000000000002,98130
2012,3,5,5,30,2.8000000000000003,320.03000000000003,-3.8200000000000003,98150
2012,3,5,5,45,2.33,302.13,-3.89,98180
2012,3,5,6,0,2.38,287.37,-3.98,98190
